Record #	Title	Publisher	Place	Date	Author	Edition
000000020	Theories of cognitive consistency ; a sourcebook / Edited by Robert P. Abelson [and others].	Rand McNally, [c1968]	ilu	1968		
000000020	Theories of cognitive consistency ; a sourcebook / Edited by Robert P. Abelson [and others].	Rand McNally, [c1968]	ilu	1968		
000000021	The book of numbers.	Doubleday, 1969.	nyu	1969	Pharr, Robert Deane.	
000000021	The book of numbers.	Doubleday, 1969.	nyu	1969	Pharr, Robert Deane.	
000000022	The poem in its skin.	Follett Pub. Co. [1968]	ilu	1968	Carroll, Paul, 1927-	
000000023	Statistical physics, by L.D. Landau and E.M. Lifshitz. Translated from the Russian by J.B. Sykes and M.J. Kearsley	Pergamon Press, [1969]	enk	1969	Landau, L. D. 1908-1968	
000000023	Statistical physics, by L.D. Landau and E.M. Lifshitz. Translated from the Russian by J.B. Sykes and M.J. Kearsley	Pergamon Press, [1969]	enk	1969	Landau, L. D. 1908-1968	pt.1
000000023	Statistical physics, by L.D. Landau and E.M. Lifshitz. Translated from the Russian by J.B. Sykes and M.J. Kearsley	Pergamon Press, [1969]	enk	1969	Landau, L. D. 1908-1968	pt.2
000000024	An act of Congress; the legislative process and the making of education policy [by] Eugene Eidenberg and Roy D. Morey.	Norton [1969]	nyu	1969	Eidenberg, Eugene.	
000000025	Nancy Shippen, her journal book; the international romance of a young lady of fashion of colonial Philadelphia with letters to her and about her. Compiled and edited by Ethel Armes.	B. Blom, 1968.	nyu	1968	Livingston, Anne Home Shippen, 1763-1841.	
000000026	Palazzi antichi di Genova. : Palazzi moderni di Genova / With an introductory essay by Alan A. Tait.	Blom, 1968.	nyu	1968	Rubens, Peter Paul, 1577-1640.	
000000029	Studies in Torah Judaism, edited by Leon D. Stitskin.	Yeshiva University Press, 1969.	nyu	1969	Stitskin, Leon D.	
000000030	A discrete-time approach for system analysis [by] Michel Cuénod [and] Allen Durling.	Academic Press, 1969.	nyu	1969	Cuénod, Michel A. 1918-	
000000031	Mark Twain's correspondence with Henry Huttleston Rogers, 1893-1909 / Edited, with an introd., by Lewis Leary.	University of California Press, 1969.	cau	1969	Twain, Mark, 1835-1910.	
000000032	Shelley's idols of the cave, by Peter Butter.	Haskell House, 1969.	nyu	1969	Butter, Peter H.	1969
000000032	Shelley's idols of the cave, by Peter Butter.	Haskell House, 1969.	nyu	1969	Butter, Peter H.	
000000033	The family letters of Christina Georgina Rossetti; with some supplementary letters and appendices. Edited by William Michael Rossetti.	Haskell House, 1968.	nyu	1968	Rossetti, Christina Georgina, 1830-1894.	
000000034	Pushkin and Russian literature.	Russell & Russell [1969]	nyu	1969	Lavrin, Janko, 1887-1986.	
000000035	Clinical speech in the schools; organization and management. Edited by Rolland J. Van Hattum.	Thomas [1969]	ilu	1969	Van Hattum, Rolland James, 1924-	
000000035	Clinical speech in the schools; organization and management. Edited by Rolland J. Van Hattum.	Thomas [1969]	ilu	1969	Van Hattum, Rolland James, 1924-	
000000036	What went wrong? Maintenance and operation errors to avoid in educational facility planning.	1968.	ohu	1968	Council of Educational Facility Planners.	
000000037	Chapters on early English literature, by J. H. Hippisley.	Kennikat Press [1969]	nyu	1969	Hippisley, J. H.	
000000038	Checkerback's journey; the migration of the ruddy turnstone, Marjory Bartlett Sanger. Illustrated by Betty Fraser.	World Pub. Co. [1969]	ohu	1969	Sanger, Marjory Bartlett.	
000000039	Tolstoy; an approach.	Russell & Russell [1968, c1946]	nyu	1968	Lavrin, Janko, 1887-1986.	
000000040	Studies in art, architecture, and design.	Walker [1968]	nyu	1968	Pevsner, Nikolaus, 1902-1983.	v.1
000000040	Studies in art, architecture, and design.	Walker [1968]	nyu	1968	Pevsner, Nikolaus, 1902-1983.	v.2
000000040	Studies in art, architecture, and design.	Walker [1968]	nyu	1968	Pevsner, Nikolaus, 1902-1983.	v.1
000000040	Studies in art, architecture, and design.	Walker [1968]	nyu	1968	Pevsner, Nikolaus, 1902-1983.	v.2
000000043	The conflict of generations; the character and significance of student movements [by] Lewis S. Feuer.	Basic Books [1969]	nyu	1969	Feuer, Lewis S. 1912-2002.	
000000043	The conflict of generations; the character and significance of student movements [by] Lewis S. Feuer.	Basic Books [1969]	nyu	1969	Feuer, Lewis S. 1912-2002.	
000000043	The conflict of generations; the character and significance of student movements [by] Lewis S. Feuer.	Basic Books [1969]	nyu	1969	Feuer, Lewis S. 1912-2002.	
000000043	The conflict of generations; the character and significance of student movements [by] Lewis S. Feuer.	Basic Books [1969]	nyu	1969	Feuer, Lewis S. 1912-2002.	
000000043	The conflict of generations; the character and significance of student movements [by] Lewis S. Feuer.	Basic Books [1969]	nyu	1969	Feuer, Lewis S. 1912-2002.	
000000043	The conflict of generations; the character and significance of student movements [by] Lewis S. Feuer.	Basic Books [1969]	nyu	1969	Feuer, Lewis S. 1912-2002.	
000000043	The conflict of generations; the character and significance of student movements [by] Lewis S. Feuer.	Basic Books [1969]	nyu	1969	Feuer, Lewis S. 1912-2002.	
000000045	Children against schools; education of the delinquent, disturbed, disruptive. Edited by Paul S. Graubard.	Follett Educational Corp., Parkinson Division [1969]	ilu	1969	Graubard, Paul S.	
000000046	Folk beliefs of the Southern Negro.	Negro Universities Press [1975, c1926]	nyu	1968	Puckett, Newbell Niles.	
000000047	Free Negro owners of slaves in the United States in 1830, together with Absentee ownership of slaves in the United States in 1830.	Negro Universities Press [1968, c1924]	nyu	1968	Woodson, Carter Godwin, 1875-1950.	
000000047	Free Negro owners of slaves in the United States in 1830, together with Absentee ownership of slaves in the United States in 1830.	Negro Universities Press [1968, c1924]	nyu	1968	Woodson, Carter Godwin, 1875-1950.	
000000049	The Latin American economies; a study of their institutional evolution [by] William P. Glade	American Book [1969]	nyu	1969	Glade, William P	
000000049	The Latin American economies; a study of their institutional evolution [by] William P. Glade	American Book [1969]	nyu	1969	Glade, William P	
000000049	The Latin American economies; a study of their institutional evolution [by] William P. Glade	American Book [1969]	nyu	1969	Glade, William P	
000000049	The Latin American economies; a study of their institutional evolution [by] William P. Glade	American Book [1969]	nyu	1969	Glade, William P	
000000050	Producibility/machinability of space-age and conventional materials. Raymond E. Howe, editor.	American Society of Tool and Manufacturing Engineers [1968]	miu	1968	American Society of Tool and Manufacturing Engineers. Engineering Materials Consulting Committee.	
000000050	Producibility/machinability of space-age and conventional materials. Raymond E. Howe, editor.	American Society of Tool and Manufacturing Engineers [1968]	miu	1968	American Society of Tool and Manufacturing Engineers. Engineering Materials Consulting Committee.	
000000051	History against the landscape; personal and historical essays about the Philippines [by] Miguel A. Bernad.	Solidaridad Pub. House, 1968.	ph 	1968	Bernad, Miguel Anselmo.	
000000052	The first genocide of the 20th century; the story of the Armenian massacres in text and pictures.	T & T Publishing, inc. [1968]	nyu	1968	Nazer, James,	
000000052	The first genocide of the 20th century; the story of the Armenian massacres in text and pictures.	T & T Publishing, inc. [1968]	nyu	1968	Nazer, James,	
000000053	Reappraisal of a road project in Iran [by] Herman G. van der Tak and Jan de Weille.	International Bank for Reconstruction and Development]; distributed by Johns Hopkins Press, Baltimore [1969]	dcu	1969	Tak, Herman G.	
000000053	Reappraisal of a road project in Iran [by] Herman G. van der Tak and Jan de Weille.	International Bank for Reconstruction and Development]; distributed by Johns Hopkins Press, Baltimore [1969]	dcu	1969	Tak, Herman G.	
000000054	Proceedings. Edited by Mark Keller and Maria Majchrowicz.	Program Publications Committee, 28th International Congress on Alcohol and Alcoholism, 1968-69]	dcu	1969	International Congress on Alcohol and Alcoholism 1968 : Washington, D.C.)	v.1
000000054	Proceedings. Edited by Mark Keller and Maria Majchrowicz.	Program Publications Committee, 28th International Congress on Alcohol and Alcoholism, 1968-69]	dcu	1969	International Congress on Alcohol and Alcoholism 1968 : Washington, D.C.)	v.2
000000055	Race, research, and reason: social work perspectives; report. Roger R. Miller, editor.	National Association of Social Workers [1969]	nyu	1969	Institute on Research Toward Improving Race Relations (1967 : Airlie House)	
000000056	The teaching-learning paradox; a comparative analysis of college teaching methods [by] Robert Dubin [and] Thomas C. Taveggia.	Center for the Advanced Study of Educational Admnistration, University of Oregon, 1968.	oru	1968	Dubin, Robert.	
000000057	Hearing loss, hearing aids, and the elderly. Hearings, Ninetieth Congress, second session. July 18 and 19, 1968.	U.S. Govt. Print. Off., 1968.	dcu	1968	United States. Congress. Senate. Special Committee on Aging. Subcommittee on Consumer Interests of the Elderly.	
000000057	Hearing loss, hearing aids, and the elderly. Hearings, Ninetieth Congress, second session. July 18 and 19, 1968.	U.S. Govt. Print. Off., 1968.	dcu	1968	United States. Congress. Senate. Special Committee on Aging. Subcommittee on Consumer Interests of the Elderly.	
000000057	Hearing loss, hearing aids, and the elderly. Hearings, Ninetieth Congress, second session. July 18 and 19, 1968.	U.S. Govt. Print. Off., 1968.	dcu	1968	United States. Congress. Senate. Special Committee on Aging. Subcommittee on Consumer Interests of the Elderly.	
000000058	Official entry blank; poems.	University of Nebraska Press [1969]	nbu	1969	Kooser, Ted.	
000000059	Too many; a study of Earth's biological limitations.	Macmillan [1969]	nyu	1969	Borgstrom, Georg, 1912-	
000000061	Physical activity in modern living [by] Wayne D. Van Huss [and others]	Prentice-Hall [1969]	nju	1969		
000000062	Microbial life [by] W. R. Sistrom.	Holt, Rinehart and Winston [1969]	nyu	1969	Sistrom, W. R.	
000000063	The rehabilitation planning game: a study in the diversity of neighborhood.	MIT Press, 1969]	mau	1969	Keyes, Langley Carleton, 1938-	
000000063	The rehabilitation planning game: a study in the diversity of neighborhood.	MIT Press, 1969]	mau	1969	Keyes, Langley Carleton, 1938-	
000000064	European architecture in India, 1750-1850 [by] Sten Nilsson.	Taplinger Pub. Co. [1969, c1968]	nyu	1969	Nilsson, Sten Åke, 1936-	
000000064	European architecture in India, 1750-1850 [by] Sten Nilsson.	Taplinger Pub. Co. [1969, c1968]	nyu	1969	Nilsson, Sten Åke, 1936-	
000000065	Personal space; the behavioral basis of design.	Prentice-Hall, [c1969].	nju	1969	Sommer, Robert.	
000000065	Personal space; the behavioral basis of design.	Prentice-Hall, [c1969].	nju	1969	Sommer, Robert.	
000000065	Personal space; the behavioral basis of design.	Prentice-Hall, [c1969].	nju	1969	Sommer, Robert.	
000000065	Personal space; the behavioral basis of design.	Prentice-Hall, [c1969].	nju	1969	Sommer, Robert.	
000000065	Personal space; the behavioral basis of design.	Prentice-Hall, [c1969].	nju	1969	Sommer, Robert.	
000000067	Egypt and Cromer; a study in Anglo-Egyptian relations.	Praeger [1969, c1968]	nyu	1969	Sayyid-Marsot, Afaf Lutfi.	
000000067	Egypt and Cromer; a study in Anglo-Egyptian relations.	Praeger [1969, c1968]	nyu	1969	Sayyid-Marsot, Afaf Lutfi.	
000000068	The abortion decision.	Doubleday, 1969.	nyu	1969	Granfield, David.	
000000068	The abortion decision.	Doubleday, 1969.	nyu	1969	Granfield, David.	
000000070	Angel in armor; a post-Freudian perspective on the nature of man.	G. Braziller [1969]	nyu	1969	Becker, Ernest.	
000000070	Angel in armor; a post-Freudian perspective on the nature of man.	G. Braziller [1969]	nyu	1969	Becker, Ernest.	
000000072	An American melodrama; the presidential campaign of 1968 [by] Lewis Chester, Godfrey Hodgson [and] Bruce Page.	Viking Press [1969]	nyu	1969	Chester, Lewis.	
000000072	An American melodrama; the presidential campaign of 1968 [by] Lewis Chester, Godfrey Hodgson [and] Bruce Page.	Viking Press [1969]	nyu	1969	Chester, Lewis.	
000000072	An American melodrama; the presidential campaign of 1968 [by] Lewis Chester, Godfrey Hodgson [and] Bruce Page.	Viking Press [1969]	nyu	1969	Chester, Lewis.	
000000073	A Thomason sketchbook: drawings. Edited with a foreword by Arnold Rosenfeld. Introd. by John Graves.	University of Texas Press [1969]	txu	1969	Thomason, John W. 1893-1944.	
000000074	What I'm going to do, I think, by L. Woiwode.	Farrar, Straus and Giroux [1969]	nyu	1969	Woiwode, Larry.	
000000074	What I'm going to do, I think, by L. Woiwode.	Farrar, Straus and Giroux [1969]	nyu	1969	Woiwode, Larry.	
000000075	Insurgent Mexico.	Greenwood Press, [1969, c1914]	nyu	1914	Reed, John, 1887-1920.	
000000075	Insurgent Mexico.	Greenwood Press, [1969, c1914]	nyu	1914	Reed, John, 1887-1920.	
000000076	Pedagogues and power; teacher groups in school politics.	Syracuse University Press 1969]	nyu	1969	Rosenthal, Alan, 1932-	
000000077	The Jew in drama, by M. J. Landa. Introd. by Murray Roston.	KTAV Pub. House, 1969.	nyu	1969	Landa, M. J. 1874-1947.	
000000078	Explaining divorce to children, edited by Earl A. Grollman. With an introd. by Louise Bates Ames.	Beacon Press [1969]	mau	1969		
000000079	Readings in technology and American life [compiled by] Carroll W. Pursell, Jr.	Oxford University Press, 1969.	nyu	1969	Pursell, Carroll W.,	
000000081	The butterfly plague.	Viking Press [1969]	nyu	1969	Findley, Timothy.	
000000081	The butterfly plague.	Viking Press [1969]	nyu	1969	Findley, Timothy.	
000000082	Folktales and society; story-telling in a Hungarian peasant community. Translated by Emily M. Schossberger.	Indiana University Press [1969]	inu	1969	Dégh, Linda.	
000000082	Folktales and society; story-telling in a Hungarian peasant community. Translated by Emily M. Schossberger.	Indiana University Press [1969]	inu	1969	Dégh, Linda.	
000000084	Unemployment insurance; the American experience, 1915-1935.	University of Wisconsin Press, 1969.	wiu	1969	Nelson, Daniel, 1941-	
000000085	Microorganic matter in water; a symposium presented at the seventy-first annual meeting, American Society for Testing and Materials, San Francisco, Calif., 23-28 June, 1968.	American Society for Testing and Materials [1969]	pau	1969	Symposium on Microorganic Matter in Water (1968 ; San Francisco, Calif.)	
000000086	Toward social welfare; an analysis of programs and proposals attacking poverty, insecurity, and inequality of opportunity.	R. D. Irwin, 1969.	ilu	1969	Wilcox, Clair, 1898-1970.	
000000087	Black is beautiful. With photos. by Hope Wurmfeld.	Four Winds Press [1969]	nyu	1969	McGovern, Ann.	
000000089	Studies in social movements; a social psychological perspective.	Free Press [1969]	nyu	1969	McLaughlin, Barry.	
000000090	Catching Saradove.	Harcourt, Brace & World [1969]	nyu	1969	Harris, Bertha.	
000000092	Africanisms in the Gullah dialect [by] Lorenzo D. Turner.	Arno Press, 1969.	nyu	1969	Turner, Lorenzo Dow.	
000000093	American scrapbook.	Viking Press [1969]	nyu	1969	Charyn, Jerome.	
000000094	The Hasidic community of Williamsburg; a study in the sociology of religion.	Schocken Books [1969]	nyu	1969	Poll, Solomon.	
000000094	The Hasidic community of Williamsburg; a study in the sociology of religion.	Schocken Books [1969]	nyu	1969	Poll, Solomon.	
000000095	Adult education in developing countries.	Pergamon Press [1969]	enk	1969	Coles, Edwin Townsend.	
000000095	Adult education in developing countries.	Pergamon Press [1969]	enk	1969	Coles, Edwin Townsend.	
000000096	List of national development plans.	1968.	dcu	1968	World Bank. Development Services Department.	
000000097	Black power: the radical response to white America.	Glencoe Press [1969]	cau	1969	Wagstaff, Thomas,	
000000097	Black power: the radical response to white America.	Glencoe Press [1969]	cau	1969	Wagstaff, Thomas,	
000000098	Masterpieces of Hebrew literature; a treasury of 2000 years of Jewish creativity. Edited with introductions by Curt Leviant.	Ktav Pub. House, 1969.	 \	eng\	BK\	UCSC\	universityofcalifornia\	universityofcalifornia\	google\	google\	Leviant,Curt.	1969		
000000098	Masterpieces of Hebrew literature; a treasury of 2000 years of Jewish creativity. Edited with introductions by Curt Leviant.	Ktav Pub. House, 1969.	 \	eng\	BK\	MIU\	umich\	umich\	google\	google\	Leviant,Curt.	1969		
000000098	Masterpieces of Hebrew literature; a treasury of 2000 years of Jewish creativity. Edited with introductions by Curt Leviant.	Ktav Pub. House, 1969.	 \	eng\	BK\	NRLF\	universityofcalifornia\	universityofcalifornia\	google\	google\	Leviant,Curt.	1969		
000000099	My larger education; being chapters from my experience.	Mnemosyne Pub. Inc., 1969.	flu	1969	Washington, Booker T., 1856-1915.	
000000100	Just before the war; urban America from 1935 to 1941 as seen by photographers of the Farm Security Administration. / [Photos.] from the collections of the Library of Congress, Washington, D.C.	Printed by Rapid Lithograph Co., 1968]	cau	1968		
000000101	Trauma, growth, and personality.	International Universities Press [1969, c1952]	nyu	1969	Greenacre, Phyllis.	
000000105	Criteria and guidelines for the evaluation of in-service training, by Margaret M. Heyman.	U.S. Dept. of Health, Education, and Welfare, Social and Rehabilitation Service; [for sale by the Supt. of Docs., U.S. Govt. Print. Off., 1968]	dcu	1968	Heyman, Margaret M.	
000000106	The helping interview.	Houghton Mifflin [1969]	mau	1969	Benjamin, Alfred.	
000000107	The truth & life of myth; an essay in essential autobiography [by] Robert Duncan.	House of Books, 1968.	nyu	1968	Duncan, Robert, 1919-1988	
000000108	Readings in humanistic psychology, edited with an introd. by Anthony J. Sutich and Miles A. Vich.	Free Press [1969]	nyu	1969	Sutich, Anthony J.,	
000000109	The last Benedetta poems [by] Gerard Malanga.	Black Sparrow Press, 1969.	cau	1969	Malanga, Gerard.	
000000110	On the process of planning, by Peter O. Steiner.	Center of Planning and Economic Research, 1968.	gau	1968	Steiner, Peter Otto, 1922-	
000000111	How to keep your youthful vitality after forty.	Putnam [1969]	nyu	1969	Kordel, Lelord.	
000000112	Probability and stochastic processes: with a view toward applications.	Houghton Mifflin [1969]	mau	1969	Breiman, Leo.	
000000113	Proceedings.	U.S. Dept. of Health, Education, and Welfare, Public Health Service [1968]	ocu	1968	West African Conference on Nutrition and Child Feeding (1968 : Dakar)	
000000114	Hustlers, beats, and others.	Anchor Books [1969]	nyu	1969	Polsky, Ned.	
000000115	Education and training for criminal justice; a directory of programs in universities and agencies, 1965-67, by Herman Piven [and] Abraham Alcabes.	U.S. Dept. of Health, Education, and Welfare, Office of Juvenile Delinquency and Youth Development; [for sale by the Supt. of Docs., U.S. Govt. Print. Off., 1968]	dcu	1968	Piven, Herman, 1925-	
000000115	Education and training for criminal justice; a directory of programs in universities and agencies, 1965-67, by Herman Piven [and] Abraham Alcabes.	U.S. Dept. of Health, Education, and Welfare, Office of Juvenile Delinquency and Youth Development; [for sale by the Supt. of Docs., U.S. Govt. Print. Off., 1968]	dcu	1968	Piven, Herman, 1925-	
000000116	Jim Whitewolf: the life of a Kiowa Apache Indian. Edited, and with an introd. and epilogue, by Charles S. Brant.	Dover Publications [1969]	nyu	1969	Whitewolf, Jim.	
000000117	The concept of community; readings with interpretations [compiled by] David W. Minar [and] Scott Greer.	Aldine Pub. Co. [1969]	ilu	1969	Minar, David W.,	
000000117	The concept of community; readings with interpretations [compiled by] David W. Minar [and] Scott Greer.	Aldine Pub. Co. [1969]	ilu	1969	Minar, David W.,	
000000117	The concept of community; readings with interpretations [compiled by] David W. Minar [and] Scott Greer.	Aldine Pub. Co. [1969]	ilu	1969	Minar, David W.,	
000000117	The concept of community; readings with interpretations [compiled by] David W. Minar [and] Scott Greer.	Aldine Pub. Co. [1969]	ilu	1969	Minar, David W.,	
000000118	The church. [Translation by Ray and Rosaleen Ockenden]	Sheed and Ward [1968, c1967]	nyu	1968	Küng, Hans, 1928-	
000000120	A perfect lawn the easy way, by Paul N. Voykin.	Rand McNally [1969]	ilu	1969	Voykin, Paul N., 1931-	
000000121	The weather business; observation, analysis, forecasting, and modification [by] Bruce W. Atkinson.	Doubleday, 1969 [c1968]	nyu	1969	Atkinson, Bruce Wilson.	
000000121	The weather business; observation, analysis, forecasting, and modification [by] Bruce W. Atkinson.	Doubleday, 1969 [c1968]	nyu	1969	Atkinson, Bruce Wilson.	
000000123	The growing powers of the Presidency / by Nicholas A. Masters and Mary E. Baluss. With documents and commentaries by Bradford Chambers.	Parents' Magazine Press, [1968]	nyu	1968	Masters, Nicholas A. 1929-	
000000124	Korea: land of the 38th parallel, by Frank Gosfield and Bernhardt J. Hurwood.	Parents' Magazine Press [1969]	nyu	1969	Gosfield, Frank.	
000000125	Food-borne infections and intoxications, edited by Hans Riemann.	Academic Press, 1969.	nyu	1969	Riemann, Hans, 1920-	
000000125	Food-borne infections and intoxications, edited by Hans Riemann.	Academic Press, 1969.	nyu	1969	Riemann, Hans, 1920-	
000000127	The consumer in the Soviet economy.	Northwestern University Press, 1968.	ilu	1968	Hanson, Philip, 1936-	
000000127	The consumer in the Soviet economy.	Northwestern University Press, 1968.	ilu	1968	Hanson, Philip, 1936-	
000000129	Burke.	AMS Press [1968]	nyu	1968	Morley, John, 1838-1923.	
000000130	Biology of the saiga. (Biologiya saigaka). [By] A. G. Bannikov [and others] Translated from Russian [by M. Fleischmann. Edited by H. Epstein]	Israel Program for Scientific Translations [available from the U.S. Dept. of Commerce, Clearinghouse for Federal Scientific and Technical Information, Springfield, Va.] 1967.	is 	1967	Bannikov, Andreĭ Grigorʹevich.	
000000130	Biology of the saiga. (Biologiya saigaka). [By] A. G. Bannikov [and others] Translated from Russian [by M. Fleischmann. Edited by H. Epstein]	Israel Program for Scientific Translations [available from the U.S. Dept. of Commerce, Clearinghouse for Federal Scientific and Technical Information, Springfield, Va.] 1967.	is 	1967	Bannikov, Andreĭ Grigorʹevich.	
000000131	Educating migrant children.	1968.	nyu	1968	University of the State of New York. Bureau of Elementary Curriculum Development.	
000000131	Educating migrant children.	1968.	nyu	1968	University of the State of New York. Bureau of Elementary Curriculum Development.	
000000132	The crossing of Antarctica; the Commonwealth Trans-Antarctic Expedition, 1955-1958, by Sir Vivian Fuchs and Sir Edmund Hillary.	Greenwood Press [1968, c1958]	nyu	1968	Fuchs, Vivian, Sir.	
000000134	Atmospheric circulation systems : their structure and physical interpretation / [by] E. Palmén and C. W. Newton.	Academic Press, 1969.	nyu	1969	Palmén, E. 1898-1985.	
000000135	Introduction to psychological research; logic, design, analysis [by] Richard G. Lathrop. Under the editorship of Wayne Holtzman.	Harper & Row [1969]	nyu	1969	Lathrop, Richard G., 1933-	
000000136	Ghost in a four-room apartment.	Atheneum, 1969, t.p. 1974.	nyu	1969	Raskin, Ellen.	
000000137	Conceptual physics; matter in motion [by] Jae R. Ballif [and] William E. Dibble.	Wiley [1969]	nyu	1969	Ballif, Jae R., 1931-	
000000138	Mr. Dooley in the hearts of his countrymen.	Greenwood Press, [1969, c1899]	nyu	1899	Dunne, Finley Peter, 1867-1936.	
000000139	The life and times of Tycho Brahe.	Greenwood Press [1969, c1947]	nyu	1969	Gade, John A. 1875-1955.	
000000142	Introductory readings in aesthetics.	Free Press, [1969]	nyu	1969	Hospers, John, 1918-2011.	
000000143	Afghanistan.	Kodansha International, 1969.	ja 	1969	Konishi, Masatoshi, 1938-	
000000144	The four-gated city [by] Doris Lessing.	Knopf [distributed by Random House] 1969.	nyu	1969	Lessing, Doris May, 1919-	
000000145	The quest for regional cooperation; a study of the New York Metropolitan Regional Council [by] Joan B. Aron.	University of California Press, 1969.	cau	1969	Aron, Joan B.	
000000145	The quest for regional cooperation; a study of the New York Metropolitan Regional Council [by] Joan B. Aron.	University of California Press, 1969.	cau	1969	Aron, Joan B.	
000000147	Concepts of the Universe [by] Paul W. Hodge.	McGraw-Hill [1969]	nyu	1969	Hodge, Paul W.	
000000148	Poems from the Virginia quarterly review, 1925-1967.	University Press of Virginia [1969]	vau	1969		
000000148	Poems from the Virginia quarterly review, 1925-1967.	University Press of Virginia [1969]	vau	1969		
000000149	Industrial technologies for developing economics. Introd. by Walter A. Chudson.	Praeger [1969]	nyu	1969	Baranson, Jack.	
000000149	Industrial technologies for developing economics. Introd. by Walter A. Chudson.	Praeger [1969]	nyu	1969	Baranson, Jack.	
000000150	International manpower development; a role for private enterprise in foreign assistance.	Praeger [1969]	nyu	1969	Weintraub, Leon.	
000000152	Perspectives on death. Liston O. Mills, editor.	Abingdon Press [1969]	tnu	1969	Mills, Liston O.	
000000153	Logistics in the seventies; proceedings of second annual convention, September 19-20, 1967.	1967?]	cau	1967	Society of Logistics Engineers.	
